,0
1964,buscar
1965,desconfigurar
1966,readequar
1967,circuncidar
1968,surpresar
1969,minar
1970,rasurar
1971,ruborizar
1972,assepsiar
1973,ojerizar
1974,detrair
1975,datar
1976,antagonizar
1977,tranquilizar
1978,altercar
1979,conquistar
1980,efetivar
1981,reclinar
1982,exultar
1983,comediar
1984,arrotar
1985,afetar
1986,customizar
1987,repensar
1988,enfocar
1989,esganar
1990,possuir
1991,cerrar
1992,coisar
1993,borboletar
1994,revenir
1995,rarear
1996,assediar
1997,privar
1998,apaziguar
1999,enrolar
2000,cumular
2001,cobiçar
2002,pendenciar
2003,isentar
2004,calibrar
2005,insuflar
2006,segar
2007,sarrar
2008,arrostar
2009,aplacar
2010,normatizar
2011,fugir
2012,surtar
2013,atrair
2014,impor
2015,vinhar
2016,liberar
2017,recobrar
2018,purgar
2019,autoproclamar
2020,enervar
2021,amoldar
2022,brandar
2023,asfaltar
2024,inserir
2025,grudar
2026,bulir
2027,depredar
2028,estraçalhar
2029,rematar
2030,ciscar
2031,despontar
2032,craquelar
2033,abnegar
2034,requerer
2035,retroagir
2036,sortir
2037,humilhar
2038,voltear
2039,enfaixar
2040,regaçar
2041,inculcar
2042,ababadar
2043,planejar
2044,presidir
2045,mal-entender
2046,demandar
2047,especular
2048,cainhar
2049,arrasar
2050,proscrever
2051,liquefazer
2052,adjuntar
2053,cingir
2054,agilizar
2055,rascunhar
2056,coabitar
2057,presentear
2058,remanejar
2059,interfonar
2060,eletrizar
2061,infligir
2062,entalar
2063,inalar
2064,deambular
2065,menear
2066,desenhar
2067,enveredar
2068,normalizar
2069,frustrar
2070,desolar
2071,pré-ocupar
2072,avultar
2073,ortografar
2074,alfabetar
2075,cravar
2076,aquinhoar
2077,bipar
2078,pausar
2079,maravilhar
2080,predominar
2081,deparar
2082,podar
2083,negociar
2084,advocar
2085,desconversar
2086,hospitalizar
2087,barulhar
2088,feriar
2089,desencorajar
2090,desprestigiar
2091,encarar
2092,despenhar
2093,acondicionar
2094,diminuir
2095,limar
2096,parentar
2097,encalhar
2098,empoleirar
2099,esturricar
2100,chacoalhar
2101,emponderar
2102,grasnar
2103,desatacar
2104,adstringir
2105,bambear
2106,ironizar
2107,perscrutar
2108,vezar
2109,roçar
2110,laborar
2111,assomar
2112,ostracizar
2113,aguçar
2114,alisar
2115,desabafar
2116,mentorear
2117,resfriar
2118,esquivar
2119,pré-cozinhar
2120,ganir
2121,sombrar
2122,simpatizar
2123,filtrar
2124,radicalizar
2125,penetrar
2126,fotossintetizar
2127,perfurar
2128,mexer
2129,derrapar
2130,abafar
2131,empolgar
2132,descolorir
2133,redistribuir
2134,almejar
2135,agravar
2136,suster
2137,cooperar
2138,amossar
2139,aniversariar
2140,repousar
2141,festejar
2142,tampar
2143,eivar
2144,coincidir
2145,escafeder
2146,insurgir
2147,transcender
2148,grafitar
2149,milhar
2150,coagir
2151,cair
2152,emburrecer
2153,subordinar
2154,vindicar
2155,adubar
2156,translocar
2157,amealhar
2158,desistir
2159,impetrar
2160,estornar
2161,deplorar
2162,comendar
2163,arfar
2164,desativar
2165,espreguiçar
2166,nacionalizar
2167,desafrouxar
2168,programar
2169,revidar
2170,desinfectar
2171,enfear
2172,deitar
2173,espatifar
2174,pontar
2175,repulsar
2176,decrescer
2177,galantear
2178,desaguar
2179,desintoxicar
2180,marear
2181,ternar
2182,revoltar
2183,remostar
2184,desgraçar
2185,resplandecer
2186,assemelhar
2187,aloprar
2188,suar
2189,torar
2190,emprenhar
2191,coibir
2192,clarificar
2193,lotar
2194,nivelar
2195,cismar
2196,evaporar
2197,enjoar
2198,contextualizar
2199,conhecer
2200,ressocializar
2201,ressurgir
2202,desafiar
2203,editar
2204,prevalecer
2205,inflamar
2206,rejeitar
2207,tilintar
2208,irradiar
2209,desfechar
2210,palavrar
2211,candidatar
2212,reunir
2213,delinear
2214,bombar
2215,lavrar
2216,humanizar
2217,videar
2218,filosofar
2219,achincalhar
2220,furar
2221,seitar
2222,imiscuir
2223,escandir
2224,desandar
2225,trocar
2226,percorrer
2227,esquematizar
2228,engatilhar
2229,escamar
2230,rotular
2231,trançar
2232,apodrecer
2233,compactar
2234,acostar
2235,citar
2236,canonizar
2237,vigar
2238,pagar
2239,ratificar
2240,assinalar
2241,recomeçar
2242,descontrolar
2243,dissentir
2244,trasbordar
2245,acoimar
2246,viger
2247,resmungar
2248,proteger
2249,sarar
2250,processar
2251,adocicar
2252,subentender
2253,flexionar
2254,morrer
2255,descolar
2256,reapurar
2257,reverenciar
2258,eludir
2259,despender
2260,renunciar
2261,encaixotar
2262,regrar
2263,otimizar
2264,vitimar
2265,permanecer
2266,esfaquear
2267,tubar
2268,mimosear
2269,cultivar
2270,fabricar
2271,dizer
2272,confinar
2273,desvalorizar
2274,apropriar
2275,aprender
2276,reimprimir
2277,consolidar
2278,desbravar
2279,estimar
2280,rescender
2281,assisar
2282,pererecar
2283,reconvir
2284,desapontar
2285,embotar
2286,recarregar
2287,pediplanar
2288,ferver
2289,rotacionar
2290,operar
2291,replicar
2292,consignar
2293,recalcular
2294,supra-realizar
2295,imperar
2296,ressequir
2297,renegar
2298,gerenciar
2299,rebaixar
2300,retratar
2301,conotar
2302,vigilar
2303,dispersar
2304,refestelar
2305,politizar
2306,afiliar
2307,argumentar
2308,despistar
2309,remoer
2310,glamourizar
2311,desinfetar
2312,deter
2313,ensacar
2314,brincar
2315,declarar
2316,bocar
2317,rebentar
2318,afobar
2319,derramar
2320,destratar
2321,enlouquecer
2322,sufragar
2323,torcer
2324,vislumbrar
2325,retrair
2326,pirraçar
2327,ninar
2328,esconder
2329,jorrar
2330,financiar
2331,contender
2332,notificar
2333,questionar
2334,escassear
2335,requebrar
2336,patrocinar
2337,municiar
2338,biscoitar
2339,pensamentar
2340,entretecer
2341,aprisionar
2342,legar
2343,reconfortar
2344,lambar
2345,desestimular
2346,corresponder
2347,engraxar
2348,drogar
2349,esfacelar
2350,solicitar
2351,excitar
2352,precluir
2353,reciprocar
2354,protagonizar
2355,transcrever
2356,depender
2357,ocar
2358,implantar
2359,soer
2360,gabaritar
2361,serpentear
2362,descurar
2363,retrogradar
2364,arredondar
2365,janelar
2366,espezinhar
2367,confeccionar
2368,cautelar
2369,furtar
2370,equalizar
2371,despegar
2372,assinar
2373,aglutinar
2374,intoxicar
2375,rebuçar
2376,aparelhar
2377,imobilizar
2378,inutilizar
2379,resfolegar
2380,pocar
2381,desmistificar
2382,bufar
2383,macetar
2384,arquear
2385,vaticinar
2386,mesclar
2387,glosar
2388,adormecer
2389,propalar
2390,zoar
2391,tombar
2392,estrupir
2393,assassinar
2394,mixar
2395,antedar
2396,atochar
2397,empedrar
2398,cortejar
2399,destravar
2400,empanturrar
2401,decepcionar
2402,asar
2403,assoprar
2404,apavorar
2405,idiotar
2406,acordar
2407,chuchar
2408,estressar
2409,emergir
2410,desviar
2411,enojar
2412,mirar
2413,substanciar
2414,corroborar
2415,defraudar
2416,forrozear
2417,graduar
2418,intubar
2419,espalhar
2420,propagar
2421,catalisar
2422,vigiar
2423,construir
2424,mergulhar
2425,adjetivar
2426,enlear
2427,oxigenar
2428,soldar
2429,desgastar
2430,reanimar
2431,brochar
2432,transitar
2433,terminar
2434,aplaudir
2435,cevar
2436,proporcionar
2437,fulgurar
2438,fabular
2439,posar
2440,patear
2441,decotar
2442,afixar
2443,puxar
2444,ronronar
2445,alargar
2446,reverter
2447,sortear
2448,expor
2449,seccionar
2450,pragar
2451,sacrificar
2452,acarinhar
2453,imputar
2454,alojar
2455,verear
2456,desancar
2457,later
2458,tunar
2459,dourar
2460,engatinhar
2461,fundir
2462,acabrunhar
2463,arte-finalizar
2464,republicar
2465,beliscar
2466,adoçar
2467,esbater
2468,adimplir
2469,blefar
2470,humildar
2471,desmascarar
2472,choramingar
2473,abranger
2474,desentender
2475,googlar
2476,receder
2477,exumar
2478,repreender
2479,amaldiçoar
2480,nutrir
2481,sublinhar
2482,incitar
2483,chifrar
2484,repugnar
2485,esfalfar
2486,redobrar
2487,regatear
2488,elar
2489,chagar
2490,sexualizar
2491,levantar
2492,reduzir
2493,alardear
2494,variar
2495,sincronizar
2496,rasar
2497,exsurgir
2498,espernear
2499,masturbar
2500,carminar
2501,cinzar
2502,redimir
2503,preterir
2504,enfatizar
2505,engasgar
2506,coitar
2507,maquiar
2508,voltejar
2509,curto-circuitar
2510,extorquir
2511,bradar
2512,desmerecer
2513,perseverar
2514,verborrar
2515,rugitar
2516,malinar
2517,abstrair
2518,rifar
2519,venerar
2520,titubear
2521,desprover
2522,naturalizar
2523,aliciar
2524,esquartejar
2525,suturar
2526,maltratar
2527,ferrar
2528,faiar
2529,embrulhar
2530,engodar
2531,conduzir
2532,perguntar
2533,eluir
2534,quarentar
2535,ejetar
2536,ondear
2537,dessar
2538,alinhavar
2539,generalizar
2540,repelir
2541,peregrinar
2542,laminar
2543,esnobar
2544,desculpar
2545,procrastinar
2546,fervilhar
2547,reler
2548,metamorfosear
2549,vaziar
2550,orgulhar
2551,desentulhar
2552,toler
2553,discutir
2554,avexar
2555,hipnotizar
2556,levar
2557,convocar
2558,temer
2559,imbricar
2560,atribular
2561,findar
2562,referendar
2563,cronometrar
2564,empresar
2565,proferir
2566,contrastar
2567,trair
2568,reabastecer
2569,coser
2570,tolerar
2571,excomungar
2572,escovar
2573,pontear
2574,acendear
2575,resignar
2576,conselhar
2577,sestear
2578,fretar
2579,emagrecer
2580,prolatar
2581,desmamar
2582,ulular
2583,aquetar
2584,desfilar
2585,pernoitar
2586,assentar
2587,ganhar
2588,sotopor
2589,refugir
2590,demarcar
2591,papar
2592,depravar
2593,independer
2594,contraindicar
2595,existir
2596,convalescer
2597,cochichar
2598,improvisar
2599,agasalhar
2600,traquinar
2601,riscanhar
2602,laurear
2603,estravar
2604,aprontar
2605,bular
2606,reclamar
2607,desentupir
2608,debicar
2609,progressar
2610,alienar
2611,catapultar
2612,conveniar
2613,embaçar
2614,transar
2615,transportar
2616,despejar
2617,salvar
2618,abster
2619,militar
2620,obstaculizar
2621,enunciar
2622,recear
2623,entear
2624,comodar
2625,revitalizar
2626,impregnar
2627,iotizar
2628,escrespar
2629,independizar
2630,absolver
2631,articular
2632,arriscar
2633,mancar
2634,tirar
2635,descargar
2636,redescobrir
2637,formatar
2638,locupletar
2639,domiciliar
2640,enxugar
2641,apunhalar
2642,aturdir
2643,vacinar
2644,cantar
2645,decapitar
2646,preceder
2647,patentar
2648,semear
2649,impelir
2650,acanhar
2651,alvejar
2652,descredibilizar
2653,curiosar
2654,criminar
2655,emostar
2656,gracejar
2657,alvoroçar
2658,brilhantar
2659,cornear
2660,homogeneizar
2661,tintar
2662,tisnar
2663,sevar
2664,romancear
2665,lapidar
2666,plantar
2667,acentuar
2668,enxotar
2669,mirrar
2670,transferir
2671,desnudar
2672,sobrescrever
2673,aclamar
2674,despachar
2675,agachar
2676,dedilhar
2677,apegar
2678,avançar
2679,prometer
2680,preservar
2681,baicar
2682,excogitar
2683,incutir
2684,mobilhar
2685,olhar
2686,olfatear
2687,invalidar
2688,gaguejar
2689,operacionalizar
2690,distar
2691,honrar
2692,amandar
2693,enredar
2694,alhear
2695,segmentar
2696,aglomerar
2697,tramitar
2698,sequenciar
2699,desvincular
2700,controverter
2701,amarrar
2702,recém-chegar
2703,anoitecer
2704,impactar
2705,desfiar
2706,dignificar
2707,libertar
2708,reversar
2709,murmurar
2710,desinverter
2711,basear
2712,desvirtuar
2713,desencardir
2714,infamar
2715,ocultar
2716,discordar
2717,lerdear
2718,balir
2719,tostar
2720,juizar
2721,aludir
2722,apedrejar
2723,agiotar
2724,levitar
2725,sem-cerimonizar
2726,reconsiderar
2727,olvidar
2728,lustrar
2729,tacar
2730,orar
2731,regredir
2732,reconstituir
2733,brunir
2734,soerguer
2735,diagnosticar
2736,guarnecer
2737,aperrear
2738,divinizar
2739,exortar
2740,besuntar
2741,fofocar
2742,aguardar
2743,empanar
2744,contatar
2745,divagar
2746,fanar
2747,lindar
2748,presentificar
2749,imolar
2750,hostilizar
2751,desejar
2752,relar
2753,evadir
2754,absorver
2755,desidratar
2756,retorcer
2757,avolumar
2758,desmantelar
2759,coalhar
2760,checar
2761,empatizar
2762,começar
2763,parasitar
2764,refugiar
2765,toldar
2766,confirmar
2767,desvelar
2768,ascender
2769,florear
2770,vencer
2771,esfumar
2772,cavoucar
2773,aninhar
2774,apressar
2775,crer
2776,comutar
2777,reutilizar
2778,restar
2779,chegar
2780,duvidar
2781,eriçar
2782,esbulhar
2783,apartar
2784,obviar
2785,ressuscitar
2786,aguar
2787,elevar
2788,encanar
2789,companhar
2790,inexistir
2791,discrepar
2792,apaixonar
2793,entrever
2794,recibar
2795,individuar
2796,repartir
2797,amortecer
2798,farar
2799,implementar
2800,afeiçoar
2801,cotejar
2802,internar
2803,estruir
2804,derreter
2805,esguichar
2806,colonizar
2807,assumir
2808,afeitar
2809,alindar
2810,atropelar
2811,aspirar
2812,escrutar
2813,reentrar
2814,livrar
2815,durar
2816,enricar
2817,empresariar
2818,emputecer
2819,enturmar
2820,ofertar
2821,radicar
2822,facultar
2823,reinar
2824,visitar
2825,teimosiar
2826,aborrecer
2827,fatigar
2828,entender
2829,decompor
2830,destapar
2831,atiçar
2832,transfundir
2833,imergir
2834,chupar
2835,arrumar
2836,reinventar
2837,frescar
2838,atazanar
2839,comungar
2840,salientar
2841,perfilar
2842,tesourar
2843,ariar
2844,polir
2845,consumar
2846,compactuar
2847,auscultar
2848,subsidiar
2849,rachar
2850,arquivar
2851,sensibilizar
2852,acautelar
2853,trilhar
2854,remunerar
2855,mencionar
2856,explodir
2857,imortalizar
2858,bolear
2859,amargurar
2860,inocular
2861,contravir
2862,untar
2863,ladear
2864,arredar
2865,digitalizar
2866,adorar
2867,desunir
2868,orçamentar
2869,relegar
2870,macerar
2871,assimilar
2872,defenestrar
2873,inibir
2874,rebolar
2875,alevantar
2876,obstinar
2877,encantar
2878,elencar
2879,transigir
2880,pilhar
2881,parir
2882,capitanear
2883,turbar
2884,libar
2885,bisar
2886,analisar
2887,degustar
2888,martirizar
2889,nortear
2890,reembolsar
2891,faturar
2892,co-participar
2893,letrar
2894,ater
2895,mensurar
2896,domar
2897,numerar
2898,tequetar
2899,chovar
2900,lembrar
2901,passarinhar
2902,pretejar
2903,injuriar
2904,plantear
2905,nausear
2906,contrapor
2907,arrogar
2908,desbloquear
2909,trafegar
2910,prevenir
2911,remexer
2912,ativar
2913,dissolver
2914,sorridelhar
2915,xavecar
2916,ilhar
2917,desacordar
2918,pré-imaginar
2919,entrosar
2920,adernar
2921,desenganar
2922,parar
2923,usar
2924,apertar
2925,expressar
2926,renomear
2927,reexpedir
2928,validar
2929,rer
2930,esfoliar
2931,enterrar
2932,desesperar
2933,represar
2934,certar
2935,pilar
2936,relançar
2937,cercar
2938,moderar
2939,comprometer
2940,disparar
2941,denegar
2942,ervar
2943,envelhecer
2944,agonizar
2945,gripar
2946,lincar
2947,desaparafusar
2948,empedernir
2949,destruir
2950,melar
2951,divertir
2952,cintilar
2953,artilhar
2954,arregalar
2955,vituperar
2956,entubar
2957,treinar
2958,recender
2959,escorrer
2960,conjugar
2961,arrebitar
2962,falhar
2963,adestrar
2964,obliquar
2965,interver
2966,intimidar
2967,povoar
2968,ligar
2969,evolver
2970,teletransportar
2971,embranquecer
2972,desembrulhar
2973,bajular
2974,actualizar
2975,chispar
2976,execrar
2977,comemorar
2978,manifestar
2979,subservir
2980,manusear
2981,atrapalhar
2982,manobrar
2983,engendrar
2984,assessorar
2985,desouvir
2986,regular
2987,amigar
2988,foragir
2989,valentear
2990,salar
2991,descompor
2992,chicotear
2993,apostilar
2994,involuir
2995,fulminar
2996,bobear
2997,apascentar
2998,adulterar
2999,estriar
3000,recontar
3001,informar
3002,aprumar
3003,rangir
3004,delinquir
3005,aboiar
3006,farfalhar
3007,corar
3008,sorriscar
3009,incidir
3010,estabilizar
3011,escultar
3012,optar
3013,desembarcar
3014,prossupor
3015,magnificar
3016,desamar
3017,popularizar
3018,toar
3019,ringir
3020,subestimar
3021,atrofiar
3022,possibilizar
3023,recompor
3024,averbar
3025,providenciar
3026,chalar
3027,alembrar
3028,arrazoar
3029,onerar
3030,extremar
3031,passagear
3032,tiranizar
3033,salgar
3034,jeitar
3035,salivar
3036,aporrinhar
3037,acometer
3038,entorpecer
3039,destingir
3040,premeditar
3041,engalfinhar
3042,acorrer
3043,carrar
3044,musicar
3045,chocar
3046,complementar
3047,encapar
3048,deliciar
3049,recolocar
3050,encurtar
3051,extenuar
3052,zurzir
3053,brotar
3054,tornear
3055,gotejar
3056,defeituar
3057,esvaecer
3058,lenir
3059,justapor
3060,sonar
3061,creditar
3062,discursar
3063,restaurar
3064,fraquejar
3065,sobrestar
3066,tripudiar
3067,preferir
3068,endividar
3069,resetar
3070,espiritualizar
3071,unificar
3072,contemplar
3073,ilustrar
3074,entonar
3075,regenerar
3076,padecer
3077,bisbilhotar
3078,frenar
3079,desonerar
3080,intensificar
3081,papear
3082,folhar
3083,disfarçar
3084,desentortar
3085,funcionar
3086,desfraldar
3087,urgir
3088,inovar
3089,agrupar
3090,esboçar
3091,habitar
3092,amar
3093,descalçar
3094,pejorar
3095,reerguer
3096,irrigar
3097,abar
3098,cheirar
3099,sobrevir
3100,rosnar
3101,mentirar
3102,perdurar
3103,ordenar
3104,duetar
3105,lavar
3106,antecipar
3107,digladiar
3108,eficaciar
3109,relatoriar
3110,tretar
3111,esgoelar
3112,roncar
3113,referir
3114,claudicar
3115,atendar
3116,multar
3117,derribar
3118,prescrever
3119,tumefazer
3120,relinchar
3121,deleitar
3122,incumbir
3123,atender
3124,acalantar
3125,estaquear
3126,conferir
3127,avisar
3128,desterrar
3129,açoitar
3130,violentar
3131,trabalhar
3132,dosar
3133,debutar
3134,colgar
3135,domingar
3136,abjurar
3137,penar
3138,propelir
3139,sub-rogar
3140,balar
3141,aditar
3142,escrutinar
3143,burrar
3144,oferecer
3145,dessedentar
3146,chover
3147,amaciar
3148,reconectar
3149,exorbitar
3150,endeusar
3151,adequar
3152,tagarelar
3153,baixar
3154,doçar
3155,palmilhar
3156,reusar
3157,aliar
3158,obtemperar
3159,conceder
3160,salvaguardar
3161,competir
3162,desobrigar
3163,substabelecer
3164,desabrochar
3165,scanear
3166,trufar
3167,vetar
3168,cortar
3169,primaverar
3170,fardar
3171,detalhar
3172,entardecer
3173,moldar
3174,sojugar
3175,coligir
3176,dormitar
3177,tremular
3178,pejar
3179,consubstanciar
3180,desagradar
3181,dublar
3182,copiar
3183,aflar
3184,partilhar
3185,desfocar
3186,realocar
3187,romantizar
3188,criminalizar
3189,desmaiar
3190,redar
3191,gelar
3192,ugar
3193,arrulhar
3194,respostar
3195,amedrontar
3196,dandar
3197,inferir
3198,pleitear
3199,experienciar
3200,chorrar
3201,renovar
3202,elaborar
3203,saludar
3204,imitar
3205,mais-querer
3206,jubilar
3207,lassar
3208,emborcar
3209,escrever
3210,marejar
3211,zurrar
3212,bravar
3213,passear
3214,recluir
3215,desembolsar
3216,solver
3217,recobrir
3218,dignar
3219,escusar
3220,entoar
3221,pelar
3222,hortar
3223,tinir
3224,narrar
3225,pipocar
3226,sustar
3227,varear
3228,impacientar
3229,vilipendiar
3230,aforar
3231,percutir
3232,pranchar
3233,podometrar
3234,vitoriar
3235,ajudar
3236,viuvar
3237,asilar
3238,compungir
3239,benquerer
3240,jungir
3241,cuspir
3242,depreender
3243,superficializar
3244,profetizar
3245,desanimar
3246,adir
3247,registrar
3248,reinserir
3249,encabeçar
3250,arruinar
3251,rufar
3252,banhar
3253,enviesar
3254,fungar
3255,calçar
3256,aproximar
3257,atribuir
3258,acalmar
3259,lesionar
3260,esticar
3261,abluir
3262,culpabilizar
3263,reger
3264,chocolatar
3265,restituir
3266,escurar
3267,equivocar
3268,denegrir
3269,falhocar
3270,usucapir
3271,elucidar
3272,desbaratinar
3273,impender
3274,acelerar
3275,auxiliar
3276,decorrer
3277,ler
3278,reviver
3279,ingerir
3280,imersar
3281,genuflectir
3282,suspender
3283,investigar
3284,empestar
3285,castigar
3286,maturar
3287,conjeturar
3288,pregar
3289,acoar
3290,amassar
3291,pré-avisar
3292,hesitar
3293,arrodear
3294,repercutir
3295,legendar
3296,borrar
3297,invisibilizar
3298,estevar
3299,imitir
3300,criptografar
3301,trespassar
3302,deslocar
3303,impressionar
3304,evolar
3305,martelar
3306,descartar
3307,ofender
3308,abotoar
3309,falazar
3310,sabatizar
3311,recuperar
3312,agradecer
3313,revogar
3314,desonrar
3315,conversar
3316,exaltar
3317,atirar
3318,orientar
3319,estrangular
3320,refinar
3321,sitiar
3322,peixar
3323,atolar
3324,propulsar
3325,emular
3326,arregimentar
3327,pressentir
3328,deglutir
3329,embainhar
3330,perigar
3331,amanhecer
3332,encarregar
3333,cocar
3334,pactuar
3335,ariscar
3336,desperdiçar
3337,reivindicar
3338,dominar
3339,borrifar
3340,exponenciar
3341,cobrar
3342,mugir
3343,atravessar
3344,descarrilar
3345,refrigerar
3346,fingir
3347,viçar
3348,engraçar
3349,empobrecer
3350,danar
3351,navegar
3352,emperrar
3353,brisar
3354,modernar
3355,consumir
3356,desobstruir
3357,pifar
3358,depilar
3359,trovoar
3360,instalar
3361,ir
3362,almorçar
3363,desmarcar
3364,crucificar
3365,triplicar
3366,arribar
3367,explanar
3368,escurecer
3369,conflituar
3370,extasiar
3371,tosar
3372,entocar
3373,esterilizar
3374,rosquear
3375,tramar
3376,arrebentar
3377,assaltar
3378,evolucionar
3379,injetar
3380,nevoar
3381,escorraçar
3382,viralizar
3383,defumar
3384,chumbar
3385,desabotoar
3386,notabilizar
3387,florar
3388,nevar
3389,industriar
3390,relativar
3391,alertar
3392,contribuir
3393,forçar
3394,soterrar
3395,desfigurar
3396,prodigalizar
3397,legitimar
3398,aconchegar
3399,eletrocutar
3400,atracar
3401,horar
3402,sobejar
3403,acaçapar
3404,despor
3405,esterçar
3406,introjetar
3407,seguir
3408,contornar
3409,preditar
3410,pesar
3411,paquerar
3412,chorar
3413,encurralar
3414,ameaçar
3415,curar
3416,vestir
3417,prevaricar
3418,depurar
3419,esvaziar
3420,frequentar
3421,bruxar
3422,desnortear
3423,exarar
3424,cimentar
3425,macular
3426,positivar
3427,democratizar
3428,raivar
3429,topar
3430,ilusionar
3431,falocar
3432,exonerar
3433,solidificar
3434,realizar
3435,espairecer
3436,protelar
3437,intencionar
3438,andejar
3439,opor
3440,puncionar
3441,amaranhar
3442,recapitular
3443,encorpar
3444,suplicar
3445,cablar
3446,acostumar
3447,relampejar
3448,acercar
3449,retroceder
3450,esmar
3451,atuar
3452,folgar
3453,arrecadar
3454,docar
3455,mamar
3456,perpetrar
3457,enlevar
3458,revir
3459,revolucionar
3460,esporar
3461,sopesar
3462,piratear
3463,carregar
3464,abonar
3465,jurar
3466,enfeitar
3467,colidir
3468,afazer
3469,canetar
3470,debelar
3471,apreciar
3472,infernizar
3473,determinar
3474,arejar
3475,orbitar
3476,regar
3477,estrategiar
3478,lubrificar
3479,devorar
3480,debitar
3481,corretar
3482,consorciar
3483,atualizar
3484,estafar
3485,enxaguar
3486,cozer
3487,antipatizar
3488,mangar
3489,provisionar
3490,preceituar
3491,ansiar
3492,integrar
3493,pretextar
3494,tensionar
3495,outorgar
3496,esfuziar
3497,vaiar
3498,gosmilhar
3499,exterminar
3500,sentar
3501,capar
3502,aclarar
3503,falecer
3504,toxicar
3505,eternizar
3506,seduzir
3507,efetuar
3508,aderir
3509,constar
3510,desafazer
3511,resolver
3512,atraiçoar
3513,surpreender
3514,acuar
3515,exsudar
3516,abancar
3517,dissuadir
3518,apanhar
3519,tolher
3520,desmedir
3521,solucionar
3522,desatinar
3523,protrair
3524,compromissar
3525,prosar
3526,entenebrar
3527,desenfastiar
3528,iscar
3529,descordar
3530,sistemar
3531,uivar
3532,mutilar
3533,vulnerar
3534,macacar
3535,entreter
3536,antar
3537,aniquilar
3538,retocar
3539,transmitir
3540,paparicar
3541,protocolar
3542,conluiar
3543,entravar
3544,sofrer
3545,arrolar
3546,abanar
3547,reformular
3548,filiar
3549,prever
3550,adoecer
3551,respeitar
3552,relampear
3553,locomover
3554,lacerar
3555,banalizar
3556,fracionar
3557,cicatrizar
3558,contentar
3559,julgar
3560,emplacar
3561,sedimentar
3562,atravancar
3563,caluniar
3564,presar
3565,conservar
3566,malquerer
3567,cerar
3568,aflorar
3569,triar
3570,repassar
3571,homologar
3572,engatar
3573,abrigar
3574,refluir
3575,visualizar
3576,fugar
3577,permear
3578,reajustar
3579,periciar
3580,florir
3581,balizar
3582,compensar
3583,veranear
3584,fremir
3585,claro-escurecer
3586,gotear
3587,ponderar
3588,engrossar
3589,desinchar
3590,memorar
3591,correr
3592,pintar
3593,extirpar
3594,bordar
3595,cadenciar
3596,deflagrar
3597,trancafiar
3598,excluir
3599,acaber
3600,abrandar
3601,socorrer
3602,galgar
3603,intrometer
3604,incendiar
3605,tosquiar
3606,latir
3607,rememorar
3608,arrastar
3609,vedar
3610,entortar
3611,berrar
3612,atrelar
3613,haurir
3614,posicionar
3615,denominar
3616,vender
3617,acionar
3618,garotar
3619,mercar
3620,arar
3621,prosperar
3622,campear
3623,transladar
3624,transpassar
3625,redarguir
3626,apimentar
3627,desfavorecer
3628,lacrar
3629,rever
3630,teimar
3631,confeitar
3632,estrebuchar
3633,fortificar
3634,conjecturar
3635,ressonar
3636,tossir
3637,prescindir
3638,atacar
3639,devastar
3640,aparar
3641,obstruir
3642,distrair
3643,oportunizar
3644,faltar
3645,implodir
3646,excretar
3647,doutrinar
3648,contemporizar
3649,asseverar
3650,aquelar
3651,transbordar
3652,desconcertar
3653,coxear
3654,presidiar
3655,baralhar
3656,segregar
3657,aparecer
3658,açodar
3659,suscitar
3660,margar
3661,picar
3662,içar
3663,vitimizar
3664,interpretar
3665,ostentar
3666,intensivar
3667,virar
3668,desempenar
3669,equilibrar
3670,desmanchar
3671,poupar
3672,desafinar
3673,protocolizar
3674,postular
3675,vivificar
3676,cultuar
3677,retomar
3678,contrafazer
3679,hastear
3680,desempatar
3681,repolir
3682,supervisar
3683,tentear
3684,manutenir
3685,embevecer
3686,cremar
3687,contra-argumentar
3688,obstar
3689,dissociar
3690,pastorear
3691,efectuar
3692,depor
3693,manar
3694,aquentar
3695,pospor
3696,treler
3697,espinhar
3698,hipotecar
3699,exemplar
3700,cientificar
3701,engulhar
3702,complexificar
3703,premiar
3704,resilir
3705,incapacitar
3706,pelejar
3707,morremorrer
3708,embebedar
3709,engordar
3710,gear
3711,acovardar
3712,dopar
3713,teclar
3714,falir
3715,enraizar
3716,pecar
3717,envolver
3718,pós-graduar
3719,enrubescer
3720,umar
3721,gerar
3722,vicejar
3723,adaptar
3724,conscientizar
3725,contactar
3726,modelar
3727,cumprir
3728,contra-atacar
3729,urrar
3730,sorver
3731,lavorar
3732,deletar
3733,deportar
3734,interessar
3735,agoniar
3736,fuzilar
3737,desenrolar
3738,latejar
3739,combalir
3740,progredir
3741,compulsar
3742,desleixar
3743,empenhar
3744,tormentar
3745,aquistar
3746,levedar
3747,flertar
3748,retaliar
3749,respaldar
